[2026-02-03T02:11:25.569Z] INFO OpenAQ ingest started {"connector_code":"openaq","window_hours":12,"dry_run":false,"station_refs":0,"max_runtime_seconds":110}
[2026-02-03T02:11:27.192Z] INFO OpenAQ hourly gap detected {"station_id":189272,"timeseries_ref":"5149","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:27.265Z] INFO OpenAQ hourly gap detected {"station_id":189233,"timeseries_ref":"2012315","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:27.283Z] INFO OpenAQ hourly gap detected {"station_id":189242,"timeseries_ref":"4708","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:27.306Z] INFO OpenAQ hourly gap detected {"station_id":189275,"timeseries_ref":"5198","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:27.369Z] INFO OpenAQ hourly gap detected {"station_id":189271,"timeseries_ref":"5108","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:27.473Z] INFO OpenAQ hourly gap detected {"station_id":189284,"timeseries_ref":"7811","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:27.488Z] INFO OpenAQ hourly gap detected {"station_id":189272,"timeseries_ref":"5145","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:27.549Z] INFO OpenAQ hourly gap detected {"station_id":189166,"timeseries_ref":"4248","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:27.559Z] INFO OpenAQ hourly gap detected {"station_id":189236,"timeseries_ref":"4673","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:27.593Z] INFO OpenAQ hourly gap detected {"station_id":189275,"timeseries_ref":"5211","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:27.626Z] INFO OpenAQ hourly gap detected {"station_id":189255,"timeseries_ref":"5066","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:27.656Z] INFO OpenAQ hourly gap detected {"station_id":189141,"timeseries_ref":"256","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:27.755Z] INFO OpenAQ hourly gap detected {"station_id":189255,"timeseries_ref":"4875","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:27.763Z] INFO OpenAQ hourly gap detected {"station_id":189284,"timeseries_ref":"12626394","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:27.803Z] INFO OpenAQ hourly gap detected {"station_id":189141,"timeseries_ref":"236","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:27.828Z] INFO OpenAQ hourly gap detected {"station_id":189166,"timeseries_ref":"5309","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:27.842Z] INFO OpenAQ hourly gap detected {"station_id":189236,"timeseries_ref":"4674","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:27.871Z] INFO OpenAQ hourly gap detected {"station_id":189275,"timeseries_ref":"5229","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:27.892Z] INFO OpenAQ hourly gap detected {"station_id":189183,"timeseries_ref":"4983","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:27.935Z] INFO OpenAQ hourly gap detected {"station_id":189141,"timeseries_ref":"235","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:27.967Z] INFO OpenAQ hourly gap detected {"station_id":189166,"timeseries_ref":"1467","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:27.974Z] INFO OpenAQ hourly gap detected {"station_id":189172,"timeseries_ref":"1796","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:28.005Z] INFO OpenAQ hourly gap detected {"station_id":189234,"timeseries_ref":"4652","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:28.035Z] INFO OpenAQ hourly gap detected {"station_id":189183,"timeseries_ref":"4981","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:28.036Z] INFO OpenAQ hourly gap detected {"station_id":189255,"timeseries_ref":"5076","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:28.068Z] INFO OpenAQ hourly gap detected {"station_id":189202,"timeseries_ref":"4292","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:28.101Z] INFO OpenAQ hourly gap detected {"station_id":189166,"timeseries_ref":"5306","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:28.125Z] INFO OpenAQ hourly gap detected {"station_id":189280,"timeseries_ref":"5079318","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:28.134Z] INFO OpenAQ hourly gap detected {"station_id":189234,"timeseries_ref":"4651","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:28.163Z] INFO OpenAQ hourly gap detected {"station_id":189183,"timeseries_ref":"27979","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:28.202Z] INFO OpenAQ hourly gap detected {"station_id":189255,"timeseries_ref":"5067","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:11:28.233Z] INFO OpenAQ hourly gap detected {"station_id":189202,"timeseries_ref":"4294","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:12:26.259Z] INFO OpenAQ hourly gap detected {"station_id":189166,"timeseries_ref":"5308","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:12:26.276Z] INFO OpenAQ hourly gap detected {"station_id":189280,"timeseries_ref":"5079316","datetime_from":"2026-02-03T00:00:00+00:00","datetime_to":"2026-02-03T02:11:25.725Z","expected_hours":2,"returned_hours":0,"missing_hours":["2026-02-03T01:00:00.000Z","2026-02-03T02:00:00.000Z"],"missing_hours_count":2}
[2026-02-03T02:12:26.276Z] INFO OpenAQ polling summary {"stations_selected":56,"stations_polled":20,"latest_timeseries":0,"observations_timeseries":0,"timeseries_refs":0,"timeseries_ids":0,"timeseries_station_ids":0}
[2026-02-03T02:12:26.331Z] INFO OpenAQ station checkpoints upserted {"rows_prepared":20,"rows_upserted":20,"station_observed_sample":[],"gap_scheduling_sample":[{"station_id":189240,"latest_observed_at":"2026-02-03T00:00:00+00:00","has_new_observation":false,"is_recent_observed":true,"next_due_at":"2026-02-03T00:00:00+00:00"},{"station_id":189242,"latest_observed_at":"2026-02-03T00:00:00+00:00","has_new_observation":false,"is_recent_observed":true,"next_due_at":"2026-02-03T00:00:00+00:00"},{"station_id":189277,"latest_observed_at":"2026-02-03T00:00:00+00:00","has_new_observation":false,"is_recent_observed":true,"next_due_at":"2026-02-03T00:00:00+00:00"},{"station_id":189271,"latest_observed_at":"2026-02-03T00:00:00+00:00","has_new_observation":false,"is_recent_observed":true,"next_due_at":"2026-02-03T00:00:00+00:00"},{"station_id":189208,"latest_observed_at":"2026-02-03T00:00:00+00:00","has_new_observation":false,"is_recent_observed":true,"next_due_at":"2026-02-03T00:00:00+00:00"},{"station_id":189147,"latest_observed_at":"2026-02-03T00:00:00+00:00","has_new_observation":false,"is_recent_observed":true,"next_due_at":"2026-02-03T00:00:00+00:00"},{"station_id":189275,"latest_observed_at":"2026-02-03T00:00:00+00:00","has_new_observation":false,"is_recent_observed":true,"next_due_at":"2026-02-03T00:00:00+00:00"},{"station_id":189233,"latest_observed_at":"2026-02-03T00:00:00+00:00","has_new_observation":false,"is_recent_observed":true,"next_due_at":"2026-02-03T00:00:00+00:00"},{"station_id":189230,"latest_observed_at":"2026-02-03T00:00:00+00:00","has_new_observation":false,"is_recent_observed":true,"next_due_at":"2026-02-03T00:00:00+00:00"},{"station_id":189272,"latest_observed_at":"2026-02-03T00:00:00+00:00","has_new_observation":false,"is_recent_observed":true,"next_due_at":"2026-02-03T00:00:00+00:00"}]}
[2026-02-03T02:12:26.331Z] INFO OpenAQ ingest complete {"locations":0,"station_fetch_enabled":false,"stations_selected":56,"stations_polled":20,"stations_updated":0,"timeseries_updated":0,"timeseries_last_updated":0,"observations_upserted":0,"series_polled":0,"last_observed_at":null,"rate_limit_remaining":0,"rate_limit_stop":true,"rate_limit_stop_reason":"remaining_low","partial":true,"stopped_reason":"runtime_budget_exceeded","raw_responses":60}
[2026-02-03T02:12:26.331Z] INFO OpenAQ rate limit summary {"rate_limit_limit":60,"rate_limit_remaining_first":58,"rate_limit_remaining_last":0,"rate_limit_used_estimate":60,"requests_total":60,"stations_selected":56,"stations_polled":20,"stopped_reason":"runtime_budget_exceeded"}
